MAE,RMSE,Pearson
0.34653687,0.39316583,-0.1239088259656569
0.36637032,0.41265532,-0.09500179298957065
0.36945602,0.41361728,-0.0823009830814479
0.3801361,0.42243618,-0.08460104925814874
0.3642876,0.4076263,-0.1066545120101449
0.3574646,0.40262398,-0.04686950862114529
0.3460207,0.3906019,-0.10811915145799997
0.34370863,0.39205825,-0.08783817522165865
0.34744728,0.39396465,-0.02693534195789668
0.36389428,0.40923512,-0.07683941319053066
0.3711298,0.4143928,-0.0527114183264842
0.36399722,0.4079442,-0.026269779632470947
0.37180892,0.4141154,0.03363307873434159
0.38785732,0.4262477,-0.019416977868845633
0.39539817,0.43681586,0.0071024843969566724
0.3861801,0.4239858,0.014990932450484553
0.3938221,0.4332869,-0.00481009773223569
0.39347076,0.43224362,-0.05739393046160417
0.39051658,0.43064293,-0.027401546602131475
0.38514298,0.42682078,-0.14385093501947632
0.3669645,0.41144815,-0.07658073684699297
0.37015355,0.41483426,-0.11159726093929652
0.3715235,0.4134931,-0.09305124530329068
0.37194282,0.4180649,-0.061669328566524226
0.37520847,0.41632745,-0.057856633816299644
0.38254434,0.42651328,-0.03779116398145766
0.38090965,0.42311737,-0.05108974066967456
0.37871978,0.42142022,-0.056464167416875724
0.38014907,0.42205107,-0.06823864408344378
0.3853031,0.42656058,-0.10784451237221855
0.37824723,0.4208686,-0.03307999360047931
0.37627837,0.4175105,-0.038741821922983685
0.38764656,0.42922613,-0.06274959065736102
0.3862754,0.42767745,-0.07497700819294714
0.38503486,0.4281287,-0.08910092499039768
0.3864148,0.42912894,-0.07446006909500325
0.39526984,0.43613684,-0.13990488066848247
0.38273606,0.42543197,-0.03696420916483937
0.3949694,0.43561873,-0.04915325545577592
0.39524156,0.4362748,-0.05829324267832578
0.40147334,0.441674,-0.06346614877787408
0.38810527,0.43013787,-0.005148341915641324
0.389751,0.4304766,-0.059231865193254025
0.37599573,0.41701666,-0.07761082247501642
0.36844352,0.4109149,-0.056394500113960654
0.393046,0.43289953,-0.08291491804787009
0.39308906,0.43118596,-0.11537425231795306
0.39278466,0.43302748,-0.059772513525010645
0.41089982,0.44900766,-0.03392563412950573
0.41863587,0.45868093,-0.03636988948480725
0.40081757,0.44099563,-0.11390078992919264
0.38362432,0.42456365,-0.09626191924823421
0.3826575,0.42468986,-0.09940621736315765
0.37526673,0.41734275,-0.008996786767631734
0.3751072,0.4178628,-0.10125534808163777
0.3711689,0.41046622,-0.08743786754320852
0.37954175,0.42121193,-0.08397625106313694
0.3754982,0.41446087,-0.1025846667199261
0.39423665,0.43491417,-0.15278570551779938
0.39051324,0.42922494,-0.16789589926592566
0.38612327,0.42879263,-0.04705636755733929
0.3816555,0.42363793,-0.08318793972864601
0.37705463,0.4202376,-0.08641838899591515
0.37238583,0.41421726,-0.006760734587996714
0.3795831,0.42093617,-0.05923060918658079
0.38072944,0.4219099,-0.12763165245543345
0.37165344,0.4114206,-0.08763943286635326
0.37867966,0.4213934,-0.0727912196675226
0.38882038,0.43028757,-0.11205625781119567
0.38461286,0.42617685,-0.06756123168827849
0.38749635,0.42955855,-0.012850168867490257
0.3904505,0.43097255,-0.08469459660156113
0.38936865,0.43022278,-0.17858542077601644
0.39068145,0.43142217,-0.15878717942655732
0.39039734,0.43148312,-0.13971797278217932
0.38566306,0.4278784,-0.12749425544313078
0.39526382,0.43449506,-0.11340152603460868
0.39341408,0.43329602,-0.018483352628631565
0.39731416,0.43582338,-0.05661335856637415
0.39049652,0.43110442,-0.021234380704752906
0.3952242,0.4322867,0.0037716130822055215
0.3995533,0.43907613,-0.05009745869455809
0.39305648,0.43292975,-0.09608277351894265
0.38909927,0.42963925,-0.09992224358708628
0.38599193,0.4262739,-0.12957126791137077
0.38692513,0.4284439,-0.1440982975529691
0.39181578,0.43181443,-0.17217704796693103
0.39390385,0.4328875,-0.189102327839221
0.41171145,0.44965768,-0.2156471021657606
0.40704978,0.44699076,-0.15976213913080317
0.40516347,0.44347638,-0.13664405326731446
0.40500313,0.44500026,-0.2089586377953801
0.40163192,0.44126323,-0.24128572651470603
0.37049747,0.41445902,-0.1588205753953171
0.36554596,0.40921557,-0.21303347324064653
0.36433628,0.4085952,-0.20595376972869608
0.35297453,0.3997704,-0.02314344677137025
0.3586435,0.40093806,-0.007611334161807793
0.37204903,0.4143486,-0.04210614256220795
0.36625984,0.406617,0.00637176683645194
0.37960273,0.42115042,-0.011560777796995346
0.40217438,0.44246787,-0.11373468617582948
0.39914417,0.43943322,-0.06675050538966647
0.38366315,0.42520788,-0.05732054716933007
0.3835328,0.42388818,-0.011678352474611306
0.37351543,0.41565812,-0.09854490317689557
0.3733191,0.41472268,-0.13238305391094377
0.43653148,0.47386986,-0.11188923344598026
0.42995185,0.46625623,-0.1250418807874333
0.43990615,0.47684935,-0.0969213428047016
0.4386296,0.47712374,-0.11201590981343894
0.43540683,0.4722804,-0.09119986718343248
0.37920952,0.42208138,-0.036479632690651485
0.39216822,0.43305224,-0.012758026876694797
0.3955957,0.43684685,-0.0939514061796653
0.3917765,0.43170926,-0.005781719851306219
0.41343835,0.45369783,-0.034514326073267744
0.41343918,0.45353463,-0.011040854055681532
0.3886164,0.43039665,-0.0012591798528704212
0.38854173,0.42729142,0.0026197636047847256
0.39073867,0.42858842,-0.06592418040700203
0.3856202,0.42516717,-0.0928079793287789
0.39148277,0.42855275,-0.1896074358196505
0.38387844,0.42647436,-0.18281583466335943
0.39177254,0.43159178,-0.1923488076374093
0.38457575,0.42760774,-0.17142932019193485
0.4109152,0.45009473,-0.1139209414697872
0.40429917,0.44660544,-0.07215766721705921
0.40822694,0.44953805,0.013094872180146813
0.40726623,0.44793314,-0.00020496816566398829
0.41147926,0.45247716,-0.01185569485879713
0.39310592,0.43507043,-0.01272520599273705
0.3910779,0.4298392,0.006863124701651948
0.3957954,0.43350816,-0.032057447564319226
0.38863364,0.42690367,-0.08049553914313062
0.39397278,0.43425617,-0.07286870675101174
0.37627313,0.41963837,-0.047552473961111244
0.38010246,0.42311487,-0.1120854116990879
0.3847867,0.42879874,-0.0325765725654917
0.39638183,0.43904275,-0.02860260796015268
0.39522552,0.43763217,-0.06521193313350206
0.40732613,0.4479957,-0.06883758421656609
0.40230086,0.4458822,-0.1312124051277312
0.3994243,0.44194943,-0.12912108449525103
0.39144403,0.43251768,-0.09816471412284793
0.39128616,0.43280175,-0.17622221703643742
0.3768895,0.41630438,-0.08856403846549893
0.3831089,0.42542922,-0.03814034115940484
0.3850057,0.42661396,-0.18815319037858141
0.38342732,0.42474592,-0.11512305454518941
0.3859211,0.42738432,-0.019781268970404376
0.3951694,0.43706945,-0.055304705672011345
0.39650849,0.43724135,-0.052338478213563945
0.4007308,0.4398298,-0.049832936301327076
0.39249527,0.43420553,-0.1262010955229558
0.3122691,0.3575549,-0.08477251483122368
0.31565163,0.35894603,-0.14180015398602722
0.31863922,0.36027953,-0.12436066977437849
0.39176056,0.4371729,-0.10948011569887472
0.38817048,0.4349209,-0.12613248489723683
0.3894896,0.43255615,-0.06141566906248392
0.30674142,0.35222465,-0.061395609480437
0.37749103,0.41736636,-0.1420106379136756
0.37745848,0.4223745,-0.07005580274332983
0.44639438,0.48805267,-0.036103892671760916
0.55309653,0.5929969,-0.08659444868336641
0.55529374,0.5951837,-0.050123504031632016
0.32197,0.36395893,-0.07289549542745874
0.3169264,0.35437343,-0.13688130824191427
0.4586101,0.49685895,-0.09033733099165676
0.46130028,0.49846083,-0.08054479442375143
0.45710763,0.4936265,-0.041899688055370275
0.7216917,0.75427973,0.047519529103035654
0.75212336,0.7810248,0.029340031202038333
0.7117783,0.7437558,0.011575515839735758
0.7022645,0.7343999,0.043137878145077475
0.7088896,0.7445641,0.043319579197535686
0.70243776,0.73517907,0.0046722179326912265
0.70973647,0.7434411,0.04825191503485973
0.7281485,0.75928724,0.0610068865901782
0.7314507,0.76461,0.05846490208500898
0.7261609,0.7571222,0.07909926288393249
0.72857165,0.76228106,-0.018072498772725116
0.7291304,0.7638527,0.011955482010149888
0.7304796,0.76293683,0.07117724102517076
0.72671217,0.75704193,0.05588010701031283
0.70384,0.73619807,0.030026708148892026
0.7071556,0.73697203,0.04472769580345459
0.7046845,0.73648465,0.05177224512680282
0.71586806,0.7456355,0.04655927904279493
0.7196382,0.75144655,0.060971773244790965
0.71639633,0.74777657,0.0011496473148106603
0.7089465,0.7405238,0.029554929648561837
0.7184607,0.74971926,0.024001170544740023
0.71225625,0.74371785,0.045590327156525154
0.7129907,0.7421873,0.12228527601632162
0.71416414,0.7447447,0.0522820851336091
0.688201,0.7218863,-0.019076210033815752
0.7531441,0.781337,0.031302066257726316
0.73760486,0.7713047,0.03672633207703369
0.7236232,0.75798327,0.07481976182441344
0.7272946,0.7563029,0.09251814419311062
0.71122575,0.7425622,0.08592924083545819
0.7056332,0.7372216,0.18300201496592913
0.72885454,0.75566113,0.11087332145662676
0.72140974,0.7506261,0.08856160832766641
0.7181012,0.75119483,0.013546544965676756
0.7460495,0.7746924,-0.006282857967512184
0.73426515,0.76615125,0.03680867319971943
0.6989487,0.7322258,0.03557242693038392
0.71542513,0.7463165,0.04205760224563298
0.7188614,0.7477787,0.05482300476435779
0.7058278,0.7364211,-0.019026835898743245
0.73099947,0.75870544,0.006431902383800233
0.71964055,0.749395,-0.0590552264032613
0.72294927,0.75283074,-0.026458113612645114
0.7252614,0.7546709,-0.03252865715811946
0.7075696,0.7389942,-0.04320781624273675
0.7358404,0.7658636,0.0221791286987255
0.7358017,0.76585454,0.02694280338100272
0.730426,0.7585336,-0.04038043336428874
0.6931829,0.72428346,0.05852503537679113
0.6890831,0.72032773,0.029510085655824487
0.6806407,0.7126597,0.045767402975198226
0.68499756,0.715986,0.04256100651803894
0.6912767,0.721974,0.02364880406911585
0.73010534,0.75780946,0.03349693705774539
0.6949613,0.7253032,0.07138932995603021
0.7012866,0.73003495,0.03597170420614793
0.71141267,0.7392589,0.026012056659855454
0.7093899,0.73896325,-0.014538353523806212
0.711131,0.73874307,-0.004666054156464541
0.7318936,0.7588241,-0.030082797128236926
0.7081697,0.73781973,0.02683582896901851
0.70239806,0.73181427,0.016668769236140614
0.7091682,0.73850745,0.042343614150847364
0.71062696,0.7420982,0.050231563631592355
0.7021328,0.7323204,0.020891085520936038
0.70598304,0.7375098,0.054016634782831245
0.7011858,0.73244476,0.03908611129375888
0.7046956,0.735871,0.038448149758668934
0.71145785,0.7417702,0.06193235997109962
0.70829177,0.7384795,0.06469882917646554
0.69800764,0.72538775,0.07836810450503975
0.71342623,0.7446917,0.07604360332129094
0.7219982,0.75270575,0.08978360558171271
0.6826338,0.7116554,0.06841218445896796
0.68521136,0.71654373,0.06409220231391961
0.6828989,0.7151615,0.020616746873716122
0.6838426,0.7124615,0.05645752182047507
0.68730515,0.7183818,-0.08831662118543623
0.71541274,0.7467454,-0.025916102355523583
0.720755,0.7498786,0.05021938706403013
0.7205107,0.7511796,0.049070610498266734
0.7319059,0.76215357,0.0812282657376201
0.73794985,0.76985246,0.04709974230283118
0.7284048,0.7578834,0.07201090182679341
0.7322296,0.76367116,-0.03971887231661536
0.73230314,0.7617489,0.004958518602429102
0.736501,0.7656595,0.008134176685031391
0.72809434,0.75785124,0.0002520338499949554
0.7215228,0.75152487,0.053475581247540115
0.7206064,0.75152117,0.00042726918678564715
0.71972334,0.75098133,0.042599853117333275
0.7263143,0.7589503,0.06430662585507528
0.72929335,0.76064795,0.05312612981257853
0.7218758,0.75354,0.047181155299748465
0.72165644,0.7536834,-0.016536183706718423
0.72527206,0.7561631,-0.026502772873265707
0.7212222,0.7503371,-0.020438878433170635
0.70897186,0.7390644,0.0050229871373306395
0.7139174,0.74464166,0.02565335702184249
0.7193834,0.74751496,0.02544926725552787
0.7086384,0.73883903,0.08202119445651074
0.7057286,0.73834586,0.07903035264811768
0.71568036,0.7445481,0.05190358709264682
0.7171364,0.74494743,0.11793323384944647
0.72609556,0.7568149,0.09875592103955151
0.74292254,0.77460295,0.01395754328204
0.7452371,0.77407986,0.04234631201851686
0.6811937,0.71429175,-0.012856259701028298
0.7030956,0.7345403,0.06909899234618182
0.73750305,0.7665215,0.08504084540819454
0.7245881,0.75656384,0.09871127780818151
0.69943595,0.7293203,0.14634333408416175
0.6978839,0.7272282,0.17682651561065776
0.6977263,0.7293074,0.21005970105313052
0.70479304,0.7348183,0.15879457693980292
0.7160805,0.7440115,0.13107050646531454
0.704252,0.7352146,0.12891856050200737
0.74811935,0.78100634,0.03323355356832402
0.74556655,0.7751448,0.03922922334590234
0.6848954,0.7183702,0.07705304892436485
0.69402605,0.72690237,0.06701129143960605
0.6822618,0.7180605,0.04844049745078752
0.71518934,0.7478991,0.04263839554210321
0.7278766,0.76240844,0.03253496308541368
0.7961145,0.82950956,-0.045345977128800105
0.7341203,0.7685294,0.0034062047924576823
0.74061286,0.77295446,-0.0110785656941969
0.7199296,0.7530602,0.01624732744613775
0.7080116,0.7385482,0.008811790501358411
0.7122994,0.74337894,0.005663927790862951
0.71917146,0.74904317,0.051081448996153474
0.70557296,0.73703384,0.10128463755981552
0.71570814,0.7450441,0.03977111735921945
0.715247,0.7452659,0.02866166893996766
0.69817567,0.72785014,-0.013761535402159283
0.716676,0.7460655,0.012511305597784923
0.7211331,0.7473028,-0.019731289484919333
0.6948231,0.7250135,0.04161522605422015
0.7106163,0.74167985,0.0026711282787515644
0.7040556,0.7389414,-9.649337165473912e-05
0.71293044,0.74463856,-0.017126275054266313
0.7162262,0.7476938,0.010214074764821411
0.6956206,0.72571355,0.030897978417669628
0.7168443,0.74485105,0.019278125263952735
0.7410471,0.7686999,0.009054925004560755
0.7341831,0.7633457,0.0763396593242229
0.7325911,0.7665138,0.075543029273066
0.7332642,0.76680696,0.0642914781848807
0.7453899,0.7799095,0.059970271078781875
0.74422157,0.77481675,0.02385844727514259
0.7430189,0.7739985,0.04790503445182031
0.75161713,0.78106576,0.04091729603912246
0.7275004,0.7600965,0.06545506038156684
0.6923697,0.7248517,0.052717406583416816
0.6994686,0.7353949,0.020784610174129695
0.71719086,0.7513433,0.002414962216106439
0.7266438,0.76004636,-0.03238417098824482
0.7160546,0.7461973,-0.07089970115485507
0.7443542,0.7745478,-0.036344069764647775
0.733217,0.762027,-0.0215270185308874
0.7056658,0.7359164,0.07200355137191544
0.710644,0.7443416,0.021926207158006562
0.71355,0.7465577,0.03844928915534381
0.7193411,0.75316346,0.05319384613720072
0.69848585,0.73007876,-0.017234002982022857
0.6702229,0.7031697,0.023867330796487594
0.7529056,0.77981365,0.017787358860669563
0.73267144,0.75911516,0.05226521593834963
0.73737884,0.765306,0.034989126930914285
0.743867,0.77516377,0.019260324135279512
0.73659354,0.7684663,0.02347401094097018
0.72970754,0.7636514,-0.0010853540698249101
0.73392564,0.7663898,0.012716838463575662
0.7176956,0.75071234,0.04459402943482511
0.7226364,0.7523684,0.01761998624381314
0.68703353,0.718975,0.02226753647470615
0.7280107,0.75568163,0.016664851784185242
0.7310829,0.7602514,0.03330528041363155
0.7359644,0.7627934,-0.02330752403529009
0.7358821,0.76708734,0.009544571949714444
0.74964964,0.781905,-0.033855825016087665
0.7319632,0.76385385,0.004510187268184837
0.7157609,0.7488725,0.008943443391499861
0.69899476,0.73106533,0.008478566679181725
0.7061913,0.7361434,0.04997973824830401
0.7186238,0.74898815,0.033925110671314575
0.7165408,0.74620116,-0.022648925732582124
0.734895,0.76128733,0.05365041529385748
0.71959,0.74832,0.061924837976877985
0.7143004,0.7439756,0.053348057881379564
0.70991683,0.7378884,0.08491505445532134
0.72311366,0.7529568,-0.026884818612439028
0.7165471,0.74947464,-0.023948083325053254
0.7331688,0.7643478,-0.03319029760311006
0.7485641,0.7785415,0.04761881793246818
0.72380835,0.7574776,0.08484786322217906
0.7254538,0.7578547,0.10172634697540332
0.72255725,0.7518954,0.11030169235589005
0.7564619,0.78703284,0.0877936236092093
0.74048495,0.7726866,0.05509907548702626
0.7443187,0.77765375,0.06570025206950349
0.74252,0.77218753,0.03555709476346343
0.73909354,0.76833403,0.005499466016589126
0.68494934,0.7187141,0.06416326478348676
0.73015434,0.7599444,0.038111982503664
0.76384413,0.7904489,-0.026036935658762472
0.75270724,0.7826011,0.07343872980870751
0.76161057,0.79203326,0.03180227546117569
0.758748,0.79139864,0.03551514608946851
0.7553558,0.7885305,0.023367172101969886
0.7467044,0.7809371,-0.005860343096863304
0.73965704,0.7722452,0.028242440142884486
0.72731096,0.7605076,0.020154316804190144
0.720517,0.7505306,0.05649637163558677
0.69220686,0.72496384,-0.013009989143740474
0.73161936,0.76586616,0.022079799868268104
0.72266054,0.7574953,-0.01937932389602374
0.72154254,0.7558659,0.04068243882180492
0.7300353,0.76156116,0.06036660296440991
0.7232359,0.7558215,0.06984137470919854
0.7486981,0.77810925,0.053983872675588455
0.74551475,0.7773743,0.07706299624033174
0.71666384,0.7475702,0.01211520248365207
0.72979987,0.76343226,0.018674918619207323
0.73360044,0.7646041,-0.0001878387203278718
0.73396516,0.7667223,-0.013194135393807727
0.7236727,0.75395596,0.03444178206426063
0.7376846,0.7669172,0.01711474683173326
0.7470795,0.7745347,0.027655344774389554
0.74173903,0.77340406,-0.0506054107026211
0.73695284,0.7671011,-0.019273151442624887
0.7129056,0.74537474,0.05424266474340911
0.7180855,0.75023216,0.07085265255553831
0.70913506,0.74134713,0.039091959111745206
0.71480256,0.74404067,0.05896935081358078
0.6720526,0.7039584,0.05863128759877803
0.7301676,0.75667834,0.06313905421570754
0.7450096,0.77416474,0.026493698642278414
0.7326297,0.75996125,0.010193409068835885
0.74324524,0.7723373,-0.01489551441962649
0.7371079,0.76966053,-0.018161697112637328
0.70746017,0.7383032,0.05619447061956933
0.7036455,0.73381263,0.040140335087965676
0.6947243,0.72629535,0.05237097901791859
0.6975626,0.7269049,0.059461590607930416
0.6995616,0.7263768,0.06400036443684669
0.7029631,0.7324284,0.022918712192364844
0.69195646,0.721559,0.06007356909449449
0.6905676,0.7185219,0.04540194037115495
0.72883,0.76482314,-0.09451697722955248
0.7314216,0.7629591,0.05969024961691186
0.7327345,0.76774055,0.06993442294734474
0.73955834,0.7729968,0.06962403292659874
0.7325382,0.7666623,0.0237228439220566
0.7299211,0.76232743,0.04338072909793987
0.7253855,0.7597321,0.08601307001740509
0.7611275,0.79043317,0.06481410133765873
0.70797426,0.7395285,0.1270170517745823
0.7097881,0.7427363,0.10367347060813602
0.6958318,0.7301427,0.04673958770079552
0.7079617,0.73973024,-0.057398245716459864
0.65180236,0.68627185,-0.03775371342633678
0.6958901,0.7262913,0.06160690962745248
0.73797745,0.76786506,0.037503326858574666
0.7506514,0.7787012,0.05349085503020118
0.765594,0.7954651,0.06753457032175189
0.76774526,0.7987401,0.07655063532922082
0.73489004,0.76915216,-0.0037679711915387416
0.7370343,0.7687746,0.07118647362231204
0.7280329,0.7636152,0.08019412500011638
0.71951807,0.75170684,0.04311067419324613
0.70962876,0.74311155,0.03298125219454986
0.71184003,0.74195164,0.03273045137387698
0.71859545,0.74944454,0.04661433244330596
0.7333029,0.7628366,0.029067170931645413
0.7284801,0.7613596,0.03111263919007535
0.7380926,0.7708269,0.05442201097830248
0.7393706,0.77170986,-0.029909682364219457
0.7327873,0.7657275,0.05637951783577051
0.7335189,0.766661,0.023842782527633458
0.73093545,0.76351166,-0.02636568841573856
0.7317954,0.76440257,0.0426623053317497
0.7318599,0.7637179,0.07413099641690006
0.73403734,0.765166,0.09178830770324797
0.7405768,0.7724609,0.01753056176444873
0.73141724,0.76129514,0.06514297472833619
0.7148269,0.74584323,0.040253390587334265
0.21816483,0.2773677,-0.07146411071541153
0.23011978,0.29247063,-0.03615027345515371
0.24925551,0.30800897,-0.05977488890172844
0.23760647,0.28972548,0.05770655359698607
0.23691581,0.29481336,-0.03266897715145104
0.23285934,0.28785545,0.015653105377767606
0.25059688,0.3119845,-0.16181647782042094
0.2399091,0.29562932,0.057603784082666816
0.25089684,0.30623287,-0.00022480793260800928
0.25218007,0.302947,-0.009353754628573496
0.27018782,0.32118717,0.03364372186869035
0.263907,0.31398475,-0.009574230417422055
0.24653421,0.29893836,-0.114512590501125
0.24186268,0.29382247,-0.14707876885083393
0.23316838,0.28100616,-0.0204702721862689
0.23703873,0.29275304,-0.030989234248443753
0.23907381,0.29285568,-0.046846482141265605
0.24295741,0.29395008,0.005905272513741145
0.24985118,0.30169386,0.025887771011186392
0.2492195,0.30320254,-0.030723412967883324
0.26615277,0.31760988,-0.0754246582434444
0.24647011,0.2995919,-0.050399976957577794
0.2524486,0.30732158,-0.05844243485747135
0.26681617,0.31742868,-0.024381544637410022
0.26782092,0.3195121,-0.04665500043529731
0.25628847,0.3116037,0.09161838560821557
0.27374232,0.32824647,-0.006194723997420945
0.25595132,0.30750024,0.023846074578201232
0.39653778,0.43601346,-0.0076282746219367955
0.3883261,0.42794436,0.03860844365017438
0.41368353,0.45548645,0.037191934761302926
0.41072977,0.44930995,0.056038328267183114
0.40206504,0.44076958,0.08768841258304672
0.3479869,0.38652736,0.0205552726509409
0.36096624,0.40252677,0.04899897365715125
0.44387513,0.48522258,0.07549578070862446
0.42947456,0.46881956,0.07033468036864833
0.4271949,0.4699441,0.0716683676126146
